listing_id,high,medium,low
6812098,0.033,0.25633333333333336,0.7106666666666667
6894182,0.118,0.368,0.514
6941326,0.034,0.299,0.667
6915553,0.262,0.28,0.458
6818393,0.081,0.206,0.713
6941470,0.07,0.579,0.351
6873206,0.102,0.263,0.635
6822903,0.001,0.004,0.995
6874237,0.012,0.13066666666666668,0.8573333333333334
6829949,0.207,0.398,0.395
6843660,0.009,0.148,0.843
6888035,0.248,0.457,0.295
6842375,0.005,0.063,0.932
6855449,0.053899999999999997,0.3271,0.619
6825963,0.01,0.277,0.713
6895224,0.119,0.356,0.525
6897308,0.324,0.289,0.387
6837526,0.033,0.23,0.737
6991701,0.038,0.229,0.733
6838530,0.006,0.086,0.908
6856477,0.282,0.32685000000000003,0.3911500000000001
6927765,0.002,0.046,0.952
6893838,0.023,0.442,0.535
6881947,0.106,0.238,0.656
6927722,0.078,0.489,0.433
6828895,0.049,0.303,0.648
6922225,0.071,0.312,0.617
6885495,0.184,0.516,0.3
6910542,0.027,0.244,0.729
6830141,0.199,0.442,0.359
6945173,0.008,0.031,0.961
6833927,0.08333333333333333,0.22166666666666665,0.695
6884385,0.082,0.5,0.418
6859342,0.026,0.154,0.82
6816678,0.021,0.423,0.556
6923938,0.107,0.388,0.505
6829410,0.018,0.203,0.779
6850136,0.218,0.398,0.384
6841945,0.42366666666666664,0.38333333333333336,0.193
6939627,0.038,0.421,0.541
6896189,0.223,0.483,0.294
6913447,0.02,0.06633333333333333,0.9136666666666667
6944346,0.011,0.244,0.745
6818373,0.27437142857142854,0.4966285714285713,0.229
6820427,0.292,0.511,0.197
6897689,0.006,0.012,0.982
6872256,0.225,0.468,0.307
6910773,0.4051666666666666,0.22083333333333333,0.374
6835699,0.042,0.22,0.738
6841841,0.14743333333333333,0.28323333333333334,0.5693333333333332
6850628,0.024,0.139,0.837
6829106,0.079,0.5141071428571429,0.4068928571428571
6903824,0.01,0.181,0.809
6944947,0.003,0.042,0.955
6922117,0.075,0.344,0.581
6896149,0.012,0.061,0.927
6838185,0.019,0.14,0.841
6841398,0.001,0.0344,0.9646
6859130,0.006,0.098,0.896
6847656,0.081,0.449,0.47
6829746,0.141,0.361,0.498
6839869,0.016,0.318,0.666
6851410,0.002,0.117,0.881
6837691,0.015,0.205,0.78
6937083,0.143,0.397,0.46
6877678,0.201,0.259,0.54
6919642,0.019,0.09,0.891
6820538,0.136,0.215,0.649
6911505,0.008,0.092,0.9
6838635,0.106,0.396,0.498
6934139,0.002,0.037,0.961
6842935,0.138,0.493,0.369
6915354,0.001,0.07,0.929
6817082,0.0655,0.249,0.6855
6916404,0.206,0.3314166666666667,0.4625833333333333
6914301,0.003,0.06,0.937
6847918,0.064,0.449,0.487
6835721,0.009,0.08966666666666667,0.9013333333333333
6875372,0.106,0.392,0.502
6872572,0.104,0.196,0.7
6824696,0.091,0.186,0.723
6819145,0.074,0.2865,0.6395
6873908,0.167,0.74,0.093
6892732,0.032,0.233,0.735
6824191,0.063,0.24,0.697
6869399,0.022,0.054,0.924
6866817,0.565,0.343,0.092
6914728,0.114,0.456,0.43
6856806,0.002,0.039,0.959
6931454,0.003,0.184,0.813
6916985,0.161,0.594,0.245
6916593,0.09525,0.3120833333333333,0.5926666666666667
6853452,0.163,0.187,0.65
6879466,0.001,0.167,0.832
6899618,0.032,0.16066666666666665,0.8073333333333333
6834341,0.007,0.116,0.877
6831963,0.044,0.23,0.726
6940945,0.028,0.2166,0.7554
6836354,0.132,0.226,0.642
6899997,0.0,0.012,0.988
6849470,0.002,0.038,0.96
6913034,0.01,0.43875,0.55125
6828514,0.451,0.433,0.116
6812336,0.002,0.036,0.962
6909025,0.05163333333333332,0.33136666666666664,0.617
6896906,0.011,0.086,0.903
6891917,0.047,0.263,0.69
6943006,0.285,0.337,0.378
6923250,0.03725,0.48175,0.481
6852461,0.109,0.469,0.422
6947401,0.064,0.267,0.669
6829946,0.053,0.226,0.721
6814488,0.064,0.41,0.526
6833763,0.197,0.54,0.263
6872334,0.009,0.051,0.94
6887055,0.002,0.003,0.995
6927051,0.076,0.391,0.533
6913934,0.024,0.076,0.9
6863148,0.014,0.074,0.912
6819708,0.092,0.435,0.473
6926245,0.003,0.009,0.988
6818521,0.008,0.211,0.781
6884324,0.045,0.35,0.605
6899435,0.054,0.46,0.486
6869631,0.055,0.239,0.706
6853365,0.022,0.115,0.863
6905934,0.0,0.004,0.996
6850419,0.12766666666666665,0.28733333333333333,0.585
6901423,0.0775,0.4115,0.511
6945920,0.173,0.499,0.328
6909905,0.057,0.192,0.751
6865709,0.0345,0.11958333333333333,0.8459166666666667
6909023,0.188,0.232,0.58
6867007,0.816,0.049,0.135
6851687,0.303,0.361,0.336
6923527,0.017,0.184,0.799
6855253,0.006,0.103,0.891
6936782,0.237,0.405,0.358
6833478,0.0,0.013,0.987
6920082,0.004,0.125,0.871
6883461,0.004,0.086,0.91
7239609,0.032,0.185,0.783
6882296,0.046799999999999994,0.18903333333333336,0.7641666666666668
6928801,0.005,0.051,0.944
6946401,0.032,0.098,0.87
6848817,0.019,0.15,0.831
6885909,0.198,0.535,0.267
6872870,0.029,0.35,0.621
6826925,0.05,0.372,0.578
6855272,0.04,0.197,0.763
6934250,0.104,0.5656666666666667,0.3303333333333333
6895400,0.125,0.44966666666666666,0.4253333333333334
6841992,0.105,0.209,0.686
6826656,0.014,0.098,0.888
6831857,0.453,0.275,0.272
6890028,0.11,0.26083333333333336,0.6291666666666668
6883017,0.006,0.17,0.824
6825468,0.036333333333333336,0.288,0.6756666666666666
6827526,0.118,0.35,0.532
6899227,0.069,0.25066666666666665,0.6803333333333332
6869311,0.037,0.14733333333333334,0.8156666666666667
6901429,0.032,0.174,0.794
6918335,0.074,0.331,0.595
6818809,0.074,0.357,0.569
6863483,0.001,0.017,0.982
6860867,0.4525,0.2335,0.314
6925642,0.038,0.1845,0.7775
6873034,0.124,0.471,0.405
6879362,0.006,0.221,0.773
6853361,0.034,0.1,0.866
6820914,0.042,0.341,0.617
6840025,0.318,0.39783333333333337,0.2841666666666667
6866959,0.003,0.059666666666666666,0.9373333333333334
6931697,0.019,0.226,0.755
6889007,0.006,0.194,0.8
6884513,0.047,0.473,0.48
6827465,0.002,0.064,0.934
6828600,0.192,0.456,0.352
6831002,0.058,0.272,0.67
6946041,0.063,0.291,0.646
6877015,0.024,0.244,0.732
6822948,0.07,0.285,0.645
6934460,0.205,0.332,0.463
6845809,0.05,0.17859999999999998,0.7714
6836492,0.0,0.023,0.977
6935447,0.049,0.354,0.597
6942899,0.03,0.139,0.831
6946062,0.104,0.324,0.572
6830334,0.045,0.319,0.636
6895226,0.068,0.268,0.664
6818905,0.165,0.314,0.521
6926493,0.067,0.53,0.403
6909989,0.032,0.17,0.798
6871410,0.034,0.152,0.814
6902662,0.002,0.021,0.977
6866308,0.217,0.38,0.403
6865338,0.008,0.034,0.958
6877832,0.001,0.005,0.994
6867306,0.052,0.402,0.546
6908113,0.20833333333333331,0.25666666666666665,0.535
6906247,0.38,0.285,0.335
6862276,0.037,0.502,0.461
6893463,0.038,0.078,0.884
6819047,0.007,0.119,0.874
6885447,0.073,0.377,0.55
6929102,0.018,0.101,0.881
6865279,0.095,0.272,0.633
6853552,0.3005,0.3195,0.38
6847643,0.004,0.148,0.848
6879764,0.083,0.309,0.608
6812082,0.025,0.052,0.923
6890943,0.172,0.25366666666666665,0.5743333333333333
6920593,0.049,0.275,0.676
6816831,0.023,0.121,0.856
6847787,0.016,0.486,0.498
6868180,0.081,0.499,0.42
6931662,0.0,0.022,0.978
6908664,0.195,0.599,0.206
6820339,0.003,0.089,0.908
6882285,0.004,0.145,0.851
6915871,0.038,0.124,0.838
6924996,0.005,0.072,0.923
6887064,0.007,0.289,0.704
6893818,0.001,0.09,0.909
6845488,0.038,0.122,0.84
6849841,0.051,0.234,0.715
6946164,0.018883333333333335,0.08385,0.8972666666666668
6826131,0.009,0.11,0.881
6911467,0.02,0.16,0.82
6831878,0.113,0.357,0.53
7694136,0.019,0.097,0.884
6853888,0.004,0.067,0.929
6890750,0.022,0.223,0.755
6895110,0.068,0.316,0.616
6917291,0.1285,0.3325,0.539
6927352,0.003,0.178,0.819
6947616,0.244,0.531,0.225
6947833,0.149,0.301,0.55
6871117,0.004,0.04025,0.95575
6844887,0.017,0.6067666666666667,0.37623333333333336
6908051,0.076,0.396,0.528
6905611,0.036,0.146,0.818
6923285,0.073,0.423,0.504
6854882,0.024,0.136,0.84
6855405,0.026,0.07233333333333335,0.9016666666666666
6938568,0.046,0.478,0.476
6841687,0.029,0.132,0.839
6888957,0.169,0.531,0.3
6901028,0.168,0.663,0.169
6916134,0.816,0.12,0.064
6839865,0.26675,0.43125,0.302
6917163,0.019,0.157,0.824
6903014,0.05,0.4966666666666667,0.45333333333333337
6867014,0.024,0.233,0.743
6939626,0.005,0.069,0.926
6825042,0.045,0.198,0.757
6866588,0.028,0.414,0.558
6823025,0.041,0.402,0.557
6818270,0.242,0.38266666666666665,0.37533333333333335
6878550,0.256,0.593,0.151
6850354,0.056,0.151,0.793
6818620,0.118,0.281,0.601
6884460,0.059,0.207,0.734
6907003,0.07008333333333334,0.36651666666666666,0.5634
6826160,0.053,0.36,0.587
6891887,0.15425,0.2544166666666667,0.5913333333333333
6854446,0.01,0.039,0.951
6922635,0.009,0.011,0.98
6891997,0.082,0.449,0.469
6930530,0.078,0.291,0.631
6940401,0.003,0.049,0.948
6890809,0.031,0.242,0.727
6882098,0.004,0.037,0.959
6944854,0.006,0.168,0.826
6842209,0.089,0.32366666666666666,0.5873333333333334
6907495,0.106,0.351,0.543
6870763,0.0,0.007,0.993
6829864,0.131,0.665,0.204
6940913,0.025,0.127,0.848
6858476,0.004,0.023,0.973
6813257,0.121,0.534,0.345
6878180,0.529,0.20333333333333334,0.2676666666666666
6863973,0.006,0.007,0.987
6861769,0.142,0.3345,0.5235
6899035,0.019,0.324,0.657
6893786,0.064,0.236,0.7
6818880,0.084,0.20113333333333333,0.7148666666666667
6849646,0.122,0.32,0.558
6838319,0.063,0.313,0.624
6877928,0.0,0.003,0.997
6922292,0.001,0.004,0.995
6908105,0.17166666666666666,0.4473333333333333,0.381
6830341,0.102,0.421,0.477
6887800,0.003,0.117,0.88
6930320,0.025,0.1991,0.7758999999999999
6889484,0.082,0.44,0.478
6897386,0.08,0.368,0.552
6888702,0.011,0.102,0.887
6871688,0.214,0.166,0.62
6923562,0.035,0.204,0.761
6851754,0.019,0.237,0.744
6930292,0.002,0.087,0.911
6817545,0.021,0.124,0.855
6820443,0.018,0.0975,0.8845
6858741,0.164,0.276,0.56
6933337,0.114,0.541,0.345
6863368,0.18,0.193,0.627
6942146,0.06,0.5321666666666668,0.4078333333333334
6830472,0.009,0.023,0.968
6945139,0.01,0.284,0.706
6935652,0.043,0.118,0.839
6932673,0.004,0.061,0.935
6826490,0.078,0.498,0.424
6905336,0.093,0.238,0.669
6816141,0.011,0.144,0.845
6920267,0.037,0.249,0.714
6838236,0.023,0.285,0.692
6907313,0.03,0.159,0.811
6883597,0.045,0.2823333333333334,0.6726666666666666
6891016,0.004,0.04,0.956
6817502,0.051,0.049,0.9
6819585,0.014,0.084,0.902
6847232,0.018,0.2701666666666666,0.7118333333333333
6831576,0.012,0.06,0.928
6873140,0.052,0.119,0.829
6891720,0.0,0.001,0.999
6877060,0.002,0.019,0.979
6817751,0.033,0.268,0.699
6841323,0.009,0.075,0.916
6850650,0.03,0.393,0.577
6839104,0.041,0.444,0.515
6826094,0.086,0.23175,0.68225
6843521,0.056,0.3032714285714286,0.6407285714285715
6871284,0.3715833333333333,0.5414166666666667,0.087
6878091,0.227,0.518,0.255
6945634,0.045,0.456,0.499
6816817,0.026,0.388,0.586
6824187,0.516,0.176,0.308
6942883,0.073,0.187,0.74
6933408,0.215,0.21,0.575
6936664,0.03,0.214,0.756
6853675,0.029,0.066,0.905
6876041,0.08159999999999999,0.2534,0.665
6837173,0.046,0.11,0.844
6934844,0.036,0.143,0.821
6857479,0.115,0.193,0.692
6821161,0.262,0.416,0.322
6896589,0.079,0.335,0.586
6901748,0.002,0.064,0.934
6914567,0.012,0.035,0.953
6922816,0.03,0.18766666666666665,0.7823333333333333
6882738,0.003,0.043,0.954
6927214,0.262,0.419,0.319
6909368,0.038,0.171,0.791
6816222,0.064,0.562,0.374
6913138,0.294,0.5885,0.1175
6943112,0.063,0.4189285714285714,0.5180714285714286
7282806,0.082,0.115,0.803
6853161,0.11,0.413,0.477
6930933,0.061,0.472,0.467
6905995,0.002,0.032,0.966
6847589,0.132,0.433,0.435
6918676,0.054,0.151,0.795
6928126,0.079,0.308,0.613
6877856,0.023,0.219,0.758
6939545,0.062,0.24,0.698
6822621,0.002,0.003,0.995
6839238,0.074,0.5531666666666667,0.37283333333333335
6868316,0.02,0.115,0.865
6839679,0.096,0.526,0.378
6905421,0.0,0.019,0.981
6936784,0.001,0.002,0.997
6892389,0.009,0.159,0.832
6827723,0.022,0.147,0.831
6916525,0.011,0.122,0.867
6851757,0.194,0.24325,0.56275
6867976,0.001,0.004,0.995
6914046,0.003,0.056,0.941
6891046,0.001,0.139,0.86
6936988,0.005,0.32,0.675
6912531,0.0,0.021,0.979
6916489,0.068,0.35425,0.57775
6858338,0.065,0.545,0.39
6938524,0.133,0.538,0.329
6844907,0.148,0.653,0.199
6826310,0.041,0.221,0.738
6936843,0.009,0.181,0.81
6854192,0.125,0.391,0.484
6877980,0.149,0.202,0.649
6875402,0.001,0.03,0.969
6945510,0.037,0.538,0.425
6910764,0.008,0.048,0.944
6856551,0.074,0.269,0.657
6828758,0.231,0.311,0.458
6931279,0.002,0.003,0.995
6866499,0.119,0.316,0.565
6858450,0.051,0.184,0.765
6884251,0.126,0.248,0.626
6929561,0.038,0.538,0.424
6819636,0.049,0.281,0.67
6823392,0.008,0.056,0.936
6837034,0.159,0.324,0.517
6946262,0.019,0.089,0.892
6891929,0.046,0.111,0.843
6873373,0.033,0.147,0.82
6893832,0.006,0.063,0.931
6942755,0.14,0.219,0.641
6915077,0.09,0.366,0.544
6863983,0.033,0.163,0.804
6918123,0.006,0.098,0.896
6889643,0.128,0.5188333333333333,0.3531666666666667
6873106,0.112,0.128,0.76
6814067,0.066,0.381,0.553
6812428,0.019,0.21,0.771
6889165,0.022,0.167,0.811
6831141,0.09,0.192,0.718
6816725,0.114,0.3795,0.5065
6883867,0.003,0.176,0.821
6861017,0.055,0.586,0.359
6923625,0.234,0.339,0.427
6913879,0.027,0.322,0.651
6935734,0.004,0.049,0.947
6868433,0.003,0.08,0.917
6834055,0.07833333333333334,0.4696666666666667,0.452
6871842,0.308,0.2343333333333333,0.4576666666666666
6901877,0.177,0.292,0.531
6944348,0.023,0.208,0.769
6877572,0.005,0.0055,0.9895
6937467,0.004,0.038,0.958
6815197,0.006,0.17,0.824
6936096,0.002,0.075,0.923
6838011,0.097,0.35,0.553
6834868,0.003,0.014333333333333332,0.9826666666666667
6826680,0.13116666666666668,0.42083333333333334,0.448
6839249,0.33,0.28025,0.38975
6890565,0.051,0.183,0.766
6849607,0.165,0.257,0.578
6875146,0.019,0.116,0.865
6893523,0.0,0.051,0.949
6872298,0.4455,0.30925,0.24525
6900605,0.001,0.002,0.997
6862907,0.347,0.35175,0.30125
6868090,0.027,0.332,0.641
6896779,0.0745,0.4545,0.471
6943414,0.024,0.102,0.874
6899675,0.045,0.174,0.781
6834123,0.244,0.395,0.361
6865371,0.163,0.379,0.458
6915243,0.077,0.249,0.674
6822796,0.002,0.014,0.984
6943215,0.022,0.169,0.809
6884390,0.15333333333333332,0.6646666666666667,0.182
6829555,0.404,0.3,0.296
6874572,0.026,0.152,0.822
6819595,0.013,0.047,0.94
6947639,0.094,0.551,0.355
6901036,0.018,0.271,0.711
6893756,0.05,0.195,0.755
6946182,0.031,0.35,0.619
6826661,0.071,0.3115,0.6175
6874236,0.061,0.216,0.723
6812579,0.0,0.007,0.993
6839323,0.093,0.35925,0.54775
6853048,0.364,0.3326666666666666,0.30333333333333334
6843523,0.109,0.167,0.724
6856219,0.008,0.049,0.943
6853641,0.012666666666666666,0.10333333333333335,0.884
6940530,0.047,0.188,0.765
6866515,0.147,0.301,0.552
6856793,0.0585,0.1495,0.792
6847195,0.135,0.382,0.483
6924959,0.151,0.351,0.498
6900512,0.48733333333333334,0.34800000000000003,0.16466666666666668
6856377,0.022,0.187,0.791
6898735,0.009,0.09,0.901
7272870,0.033,0.092,0.875
6879132,0.2355,0.4776666666666667,0.2868333333333334
6858167,0.033,0.231,0.736
6904443,0.006,0.04,0.954
6919515,0.033,0.891,0.076
6937384,0.093,0.374,0.533
6902470,0.039,0.114,0.847
6850311,0.09885714285714287,0.21314285714285713,0.688
6813803,0.1288,0.2897833333333333,0.5814166666666667
6846060,0.017,0.064,0.919
6908824,0.051,0.115,0.834
6885500,0.049,0.352,0.599
6929243,0.023,0.143,0.834
6813994,0.084,0.167,0.749
6819607,0.016,0.037,0.947
6853454,0.083,0.057,0.86
6927369,0.072,0.168,0.76
6820317,0.15033333333333332,0.5676666666666668,0.282
6921938,0.007,0.153,0.84
6812632,0.015,0.146,0.839
6936502,0.019,0.175,0.806
6913840,0.035,0.248,0.717
6928663,0.016,0.098,0.886
6917650,0.005,0.182,0.813
6948254,0.001,0.032,0.967
6833771,0.014,0.063,0.923
6905087,0.01425,0.43375,0.552
6856894,0.094,0.304,0.602
6824564,0.007,0.168,0.825
6820688,0.016,0.121,0.863
6840789,0.214,0.4055,0.3805
6921220,0.038,0.145,0.817
6815300,0.059,0.317,0.624
6919064,0.001,0.033,0.966
6853305,0.30333333333333334,0.44866666666666666,0.248
6818810,0.022,0.129,0.849
6821640,0.033,0.539,0.428
6935876,0.325,0.322,0.353
6841232,0.008,0.099,0.893
6813526,0.248,0.503,0.249
6942646,0.145,0.274,0.581
6883315,0.129,0.42,0.451
6862167,0.016,0.263,0.721
6931267,0.001,0.035,0.964
6943902,0.013,0.13425,0.8527500000000001
6913480,0.106,0.326,0.568
6833299,0.112,0.329,0.559
6859664,0.111,0.613,0.276
6832177,0.103,0.381,0.516
7282828,0.048,0.312,0.64
6923941,0.0,0.001,0.999
6947147,0.01,0.03,0.96
6934174,0.132,0.278,0.59
6833300,0.016,0.1025,0.8815
6928787,0.038,0.08766666666666667,0.8743333333333333
6937772,0.051,0.6055,0.3435
6941443,0.06559999999999999,0.3034,0.631
6868272,0.127,0.493,0.38
6936273,0.057,0.22,0.723
6919282,0.026,0.168,0.806
6844163,0.023,0.475,0.502
6880941,0.038,0.304,0.658
6881836,0.015,0.108,0.877
6905730,0.009,0.196,0.795
6815547,0.146,0.291,0.563
6932147,0.075,0.431,0.494
6932825,0.043,0.169,0.788
6832929,0.005,0.0345,0.9605
6874294,0.26,0.273,0.467
6920288,0.067,0.225,0.708
6876181,0.064,0.2696,0.6664
6815644,0.037,0.397,0.566
6898267,0.02,0.257,0.723
6933154,0.464,0.32,0.216
6923475,0.008,0.071,0.921
6846960,0.015,0.2235,0.7615
6824901,0.045,0.358,0.597
6883417,0.028,0.106,0.866
6852240,0.008,0.093,0.899
6925070,0.087,0.236,0.677
6815093,0.027,0.322,0.651
6822048,0.149,0.426,0.425
6836891,0.09,0.111,0.799
6885236,0.186,0.359,0.455
6947067,0.3415,0.4515,0.207
6878570,0.088,0.243,0.669
6947819,0.033,0.138,0.829
6863726,0.0955,0.4065,0.498
6912105,0.052,0.2953333333333334,0.6526666666666667
6845002,0.057,0.14006666666666667,0.8029333333333334
6842759,0.036,0.3975,0.5665
6846974,0.0,0.04516666666666667,0.9548333333333334
6826333,0.011,0.071,0.918
6821497,0.027,0.144,0.829
6819469,0.006,0.033,0.961
6831334,0.125,0.25385,0.62115
6824295,0.063,0.245,0.692
6927367,0.084,0.313,0.603
6851719,0.029333333333333333,0.206,0.7646666666666666
6869290,0.1735,0.1845,0.642
6904734,0.094,0.555,0.351
6931225,0.134,0.5453333333333333,0.3206666666666667
6888764,0.001,0.043,0.956
7174090,0.088,0.266,0.646
6939234,0.055,0.31299999999999994,0.6319999999999999
6872194,0.026,0.211,0.763
6848110,0.173,0.20983333333333332,0.6171666666666668
6934717,0.061,0.287,0.652
6888344,0.0,0.007,0.993
6871181,0.174,0.187,0.639
6937949,0.01,0.062,0.928
6892186,0.088,0.275,0.637
6904086,0.058,0.3670833333333334,0.5749166666666666
6938260,0.027,0.181,0.792
6822536,0.09183333333333334,0.36916666666666664,0.539
6832403,0.096,0.31,0.594
6874926,0.024,0.109,0.867
6882430,0.034,0.198,0.768
6918356,0.013,0.198,0.789
6814259,0.067,0.1455,0.7875
6841882,0.025,0.178,0.797
6848757,0.035,0.09166666666666666,0.8733333333333333
6922491,0.001,0.036,0.963
6898413,0.053,0.188,0.759
6909726,0.002,0.002,0.996
6944747,0.0,0.041,0.959
6824120,0.48033333333333333,0.25166666666666665,0.268
6863012,0.0606,0.2744,0.665
6896773,0.11,0.334,0.556
6934852,0.019,0.091,0.89
6878066,0.104,0.33566666666666667,0.5603333333333332
6898768,0.128,0.54,0.332
6895163,0.0,0.006,0.994
6903971,0.007,0.068,0.925
6896076,0.016,0.108,0.876
6882181,0.153,0.442,0.405
6936924,0.006,0.055,0.939
6824782,0.067,0.136,0.797
6871393,0.001,0.1815,0.8175
6892937,0.085,0.25,0.665
6908750,0.095,0.388,0.517
6846151,0.029,0.192,0.779
6940850,0.171,0.357,0.472
6831502,0.001,0.074,0.925
6904788,0.04,0.207,0.753
6928977,0.477,0.43,0.093
6938838,0.162,0.34536666666666666,0.4926333333333333
6859364,0.15,0.398,0.452
6942385,0.182,0.4315,0.3865
6860306,0.021,0.042,0.937
6889230,0.089,0.319,0.592
6851340,0.009,0.041,0.95
6927733,0.002,0.028,0.97
6879104,0.061,0.3756785714285714,0.5633214285714285
6888844,0.035,0.145,0.82
6881031,0.226,0.121,0.653
6899389,0.026,0.114,0.86
6917168,0.07,0.185,0.745
6813018,0.054,0.243,0.703
6813069,0.087,0.226,0.687
6822477,0.181,0.3426,0.4764
6943102,0.033,0.238,0.729
6907742,0.39,0.155,0.455
6823693,0.024,0.419,0.557
6850848,0.04,0.15933333333333335,0.8006666666666666
6826677,0.091,0.488,0.421
6915393,0.009,0.165,0.826
6863423,0.217,0.3285,0.4545
6861187,0.003,0.06,0.937
6888020,0.009,0.085,0.906
6939186,0.2843333333333334,0.4936666666666667,0.222
6930590,0.02,0.077,0.903
6928402,0.041,0.164,0.795
6906240,0.059,0.245,0.696
6885982,0.012,0.179,0.809
6818410,0.022,0.32,0.658
6904029,0.0,0.006,0.994
6936238,0.064,0.46,0.476
6919843,0.002,0.059,0.939
6843395,0.13,0.277,0.593
6834568,0.022,0.122,0.856
6842595,0.016,0.127,0.857
6906321,0.275,0.353,0.372
6870901,0.066,0.281,0.653
6928637,0.265,0.308,0.427
6892027,0.013,0.02,0.967
6918898,0.13916666666666666,0.6368333333333333,0.224
6883505,0.083,0.556,0.361
6942728,0.006,0.131,0.863
6864731,0.079,0.101,0.82
6853113,0.033,0.061,0.906
6926249,0.331,0.224,0.445
6930344,0.116,0.227,0.657
6929752,0.025,0.264,0.711
6833925,0.018,0.209,0.773
6826551,0.022,0.153,0.825
6828149,0.008,0.034,0.958
6934421,0.031,0.18359999999999999,0.7854
6817859,0.1725,0.22183333333333335,0.6056666666666666
6843236,0.0,0.005,0.995
6926668,0.07,0.56,0.37
6933706,0.014,0.73,0.256
6892297,0.002,0.013,0.985
6860491,0.409,0.243,0.348
6884445,0.163,0.254,0.583
6924733,0.003,0.048,0.949
6883769,0.047,0.29,0.663
6917762,0.004,0.013,0.983
6937054,0.031,0.232,0.737
6877855,0.005,0.057,0.938
6905445,0.158,0.395,0.447
6899627,0.01,0.166,0.824
6934033,0.228,0.3685,0.4035
6929613,0.076,0.211,0.713
6921556,0.016,0.186,0.798
6896827,0.014,0.301,0.685
6833009,0.04,0.212,0.748
6889324,0.004,0.288,0.708
6906888,0.013,0.086,0.901
6934391,0.06,0.122,0.818
6823515,0.073,0.193,0.734
6818227,0.07766666666666668,0.45033333333333336,0.472
6877874,0.02975,0.15233333333333335,0.8179166666666667
6816424,0.25366666666666665,0.45133333333333336,0.295
6850630,0.009,0.047,0.944
6908028,0.015,0.272,0.713
6910767,0.028,0.226,0.746
6931983,0.017,0.153,0.83
6900493,0.012,0.044,0.944
6833355,0.137,0.42833333333333334,0.43466666666666665
6898852,0.08,0.18348333333333333,0.7365166666666668
6862178,0.005,0.088,0.907
6842937,0.017,0.099,0.884
6945828,0.073,0.25,0.677
6819115,0.075,0.3846666666666666,0.5403333333333333
6920842,0.244,0.439,0.317
6850798,0.001,0.033,0.966
6883065,0.008,0.147,0.845
6892781,0.061,0.112,0.827
6910624,0.002,0.057,0.941
6895557,0.104,0.273,0.623
6893394,0.013,0.113,0.874
6917201,0.012,0.164,0.824
6893904,0.112,0.404,0.484
6885386,0.048,0.226,0.726
6928083,0.012,0.155,0.833
6900311,0.04,0.268,0.692
6812564,0.0505,0.3855,0.564
6849845,0.34975,0.44725,0.203
6900209,0.012,0.12,0.868
6889143,0.174,0.414,0.412
6891034,0.107,0.57,0.323
6829584,0.179,0.618,0.203
7282841,0.057,0.361,0.582
6864863,0.018,0.121,0.861
6849294,0.02,0.176,0.804
6922826,0.033,0.2525,0.7145
6831783,0.0,0.003,0.997
6906190,0.131,0.2644166666666667,0.6045833333333334
6863829,0.014,0.074,0.912
6839743,0.01,0.327,0.663
6860564,0.134,0.3895,0.4765
6915847,0.002,0.017,0.981
6812158,0.004,0.078,0.918
6891266,0.0,0.015,0.985
6818319,0.01,0.282,0.708
6937504,0.003,0.035,0.962
6919215,0.014,0.078,0.908
6898211,0.13391666666666666,0.2310833333333333,0.635
6849498,0.327,0.201,0.472
6832443,0.081,0.44066666666666665,0.47833333333333333
6859786,0.038,0.0885,0.8735
6834168,0.4635619047619049,0.40643809523809515,0.13
6842099,0.053,0.789,0.158
6856192,0.014,0.082,0.904
6827407,0.047,0.209,0.744
6911985,0.019,0.128,0.853
6857100,0.011,0.109,0.88
6839473,0.011,0.133,0.856
6874588,0.4298333333333333,0.3416666666666667,0.2285
6873399,0.011,0.069,0.92
6945904,0.003,0.059,0.938
6918334,0.0745,0.2035,0.722
6929073,0.003,0.067,0.93
6861801,0.018,0.1725,0.8095
6907727,0.016,0.191,0.793
6877324,0.118,0.357,0.525
6841499,0.001,0.0,0.999
6823129,0.037,0.3153333333333333,0.6476666666666666
6850186,0.119,0.435,0.446
6933640,0.031,0.311,0.658
6947259,0.022,0.292,0.686
6915592,0.065,0.328,0.607
6930679,0.072,0.464,0.464
6823967,0.023,0.208,0.769
6895979,0.0,0.06,0.94
6826965,0.222,0.382,0.396
6825281,0.016,0.085,0.899
6898659,0.036,0.498,0.466
6883150,0.004,0.058,0.938
6834254,0.008,0.171,0.821
6906119,0.585,0.299,0.116
6917674,0.002,0.038,0.96
6888634,0.001,0.031,0.968
6932420,0.031,0.102,0.867
6862567,0.262,0.21133333333333335,0.5266666666666666
6856115,0.093,0.181,0.726
6911219,0.25375,0.34175,0.4045
6814687,0.244,0.416,0.34
6856385,0.037,0.302,0.661
6889150,0.018,0.2055,0.7765
6913018,0.029,0.176,0.795
6887431,0.022,0.207,0.771
6933894,0.073,0.2285952380952381,0.698404761904762
6880506,0.167,0.359,0.474
6843581,0.063,0.73,0.207
6929815,0.038,0.3,0.662
6860917,0.069,0.452,0.479
6816546,0.083,0.456,0.461
6855695,0.254,0.408,0.338
6925324,0.045,0.124,0.831
6848162,0.021,0.147,0.832
6885797,0.129,0.302,0.569
6905916,0.317,0.28,0.403
6935855,0.012,0.103,0.885
6909114,0.007,0.056,0.937
6884428,0.078,0.679,0.243
6825544,0.0,0.014,0.986
6828526,0.07,0.215,0.715
